,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
true,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
pred,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,argentina,has,designated,china,as,a,"""",market,economy,",","""",a,move,that,will,limit,the,south,american,country,'s,ability,to,impose,anti-dumping,sanctions,on,chinese,exports
pos,NNP,VBZ,VBN,NNP,IN,DT,``,NN,NN,",",``,DT,NN,WDT,MD,VB,DT,NNP,NNP,NN,POS,NN,TO,VB,JJ,NNS,IN,JJ,NNS
true,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O
pred,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,B-gpe,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,last,month,",",lebanese,officials,claimed,victory,in,the,fighting,",",but,daily,firefights,have,continued,since,then,,,,,,,,,,,
pos,JJ,NN,",",JJ,NNS,VBD,NN,IN,DT,NN,",",CC,JJ,NNS,VBP,VBN,IN,RB,,,,,,,,,,,
true,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
pred,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,the,oil,crisis,followed,an,explosion,on,a,rig,UNK,by,oil,company,bp,,,,,,,,,,,,,,,
pos,DT,NN,NN,VBD,DT,NN,IN,DT,NN,VBN,IN,NN,NN,NNP,,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , ,,,,,,,,,,,,,,,
word,mr.,chavez,said,on,his,weekly,broadcast,sunday,it,would,be,a,mistake,at,this,time,to,try,to,UNK,the,pace,of,his,plans,to,turn,venezuela,into
pos,NNP,NNP,VBD,IN,PRP$,JJ,NN,NNP,PRP,MD,VB,DT,NN,IN,DT,NN,TO,VB,TO,VB,DT,NN,IN,PRP$,NNS,TO,VB,NNP,IN
true,B-per,I-per,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,B-geo,O
pred,B-per,I-per,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,thabo,mbeki,and,olusegun,obasanjo,plan,to,hold,talks,with,president,laurent,gbagbo,",",opposition,leaders,and,rebels,who,control,the,northern,half,of,ivory,coast,,,
pos,NNP,NNP,CC,NNP,NNP,NN,TO,VB,NNS,IN,NNP,NNP,NNP,",",NN,NNS,CC,NNS,WP,VBP,DT,JJ,NN,IN,NNP,NNP,,,
true,B-org,I-org,I-org,I-org,I-org,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,,,
pred,B-per,I-per,O,B-per,I-per,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,iran,says,it,is,developing,nuclear,power,",",not,weapons,,,,,,,,,,,,,,,,,,,
pos,NNP,VBZ,PRP,VBZ,VBG,JJ,NN,",",RB,NNS,,,,,,,,,,,,,,,,,,,
true,B-geo,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,syria,has,denied,involvement,in,any,of,the,attacks,,,,,,,,,,,,,,,,,,,,
pos,NNP,VBZ,VBN,NN,IN,DT,IN,DT,NNS,,,,,,,,,,,,,,,,,,,,
true,B-geo,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , ,,,,,,,,,,,,,,,,,,,,
word,echoupal,was,selected,from,among,135,nominees,for,the,award,,,,,,,,,,,,,,,,,,,
pos,NNP,VBD,VBN,IN,IN,CD,NNS,IN,DT,NN,,,,,,,,,,,,,,,,,,,
true,B-org,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
pred,B-org,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,street,protests,that,began,in,UNK,in,december,2010,over,high,unemployment,",",corruption,",",widespread,poverty,",",and,high,food,prices,escalated,in,january,2011,",",culminating,in
pos,NN,NNS,WDT,VBD,IN,NNP,IN,NNP,CD,IN,JJ,NN,",",NN,",",JJ,NN,",",CC,JJ,NN,NNS,VBN,IN,NNP,CD,",",VBG,IN
true,O,O,O,O,O,B-geo,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O
pred,O,O,O,O,O,B-geo,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,but,several,members,of,president,'s,mwai,kibaki,'s,cabinet,condemned,the,raids,and,the,country,'s,press,called,the,actions,UNK,thuggery,,,,,,
pos,CC,JJ,NNS,IN,NNP,POS,NNP,NNP,POS,NN,VBD,DT,NNS,CC,DT,NN,POS,NN,VBD,DT,NNS,JJ,NN,,,,,,
true,O,O,O,O,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
pred,O,O,O,O,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,in,new,delhi,",",government,offices,closed,",",and,thousands,packed,into,the,main,17th-century,mosque,known,as,"""",jama,masjid,"""",tuesday,morning,to,pray,,,
pos,IN,NNP,NNP,",",NN,NNS,VBD,",",CC,NNS,VBD,IN,DT,JJ,JJ,NN,VBN,IN,``,NNP,NNP,``,NNP,NN,TO,VB,,,
true,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,I-per,B-tim,I-tim,O,O,,,
pred,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,B-tim,I-tim,O,O,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,two,u.s.,marines,were,killed,in,combat,on,sunday,in,the,town,of,hit,near,iraq,'s,border,with,syria,,,,,,,,,
pos,CD,NNP,NNS,VBD,VBN,IN,NN,IN,NNP,IN,DT,NN,IN,NNP,IN,NNP,POS,NN,IN,NNP,,,,,,,,,
true,O,B-org,I-org,O,O,O,O,O,B-tim,O,O,O,O,B-geo,O,B-geo,O,O,O,B-geo,,,,,,,,,
pred,O,B-geo,O,O,O,O,O,O,B-tim,O,O,O,O,B-geo,O,B-geo,O,O,O,B-geo,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,a,happy,event,has,turned,to,tragedy,at,the,beijing,zoo,",",where,officials,say,a,giant,panda,accidentally,crushed,and,killed,her,newborn,cub,,,,
pos,DT,JJ,NN,VBZ,VBN,TO,NN,IN,DT,NNP,NNP,",",WRB,NNS,VBP,DT,JJ,NN,RB,VBN,CC,VBN,PRP$,JJ,NN,,,,
true,O,O,O,O,O,O,O,O,O,B-art,I-art,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,
pred,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,straw,accused,both,rebel,and,government,forces,of,breaking,the,cease-fire,in,darfur,",",and,he,said,world,leaders,have,doubts,either,side,is,serious,about,reaching,a,peace
pos,NNP,VBD,DT,NN,CC,NN,NNS,IN,VBG,DT,NN,IN,NNP,",",CC,PRP,VBD,NN,NNS,VBP,NNS,CC,NN,VBZ,JJ,IN,VBG,DT,NN
true,B-per,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,B-per,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,gambari,returned,from,a,four-day,visit,to,burma,last,week,,,,,,,,,,,,,,,,,,,
pos,NNP,VBD,IN,DT,JJ,NN,TO,NNP,JJ,NN,,,,,,,,,,,,,,,,,,,
true,B-per,O,O,O,B-tim,O,O,B-geo,O,O,,,,,,,,,,,,,,,,,,,
pred,B-org,O,O,O,B-tim,O,O,B-geo,O,O,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,he,says,the,doctor,",",whose,name,was,qar,",",was,buried,along,with,bronze,surgical,instruments,",",UNK,containers,bearing,his,name,and,22,bronze,statues,of,UNK
pos,PRP,VBZ,DT,NN,",",WP$,NN,VBD,NNP,",",VBD,VBN,IN,IN,JJ,JJ,NNS,",",JJ,NNS,VBG,PRP$,NN,CC,CD,NN,NNS,IN,NNS
true,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,two,allegedly,ran,illegal,drugs,into,the,united,states,via,mexico,,,,,,,,,,,,,,,,,
pos,DT,CD,RB,VBD,JJ,NNS,IN,DT,NNP,NNPS,IN,NNP,,,,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , ,,,,,,,,,,,,,,,,,
word,mr.,koizumi,dissolved,parliament,and,called,a,general,election,about,two,weeks,ago,after,japan,'s,upper,house,voted,down,postal,reforms,-,with,members,of,the,ruling,liberal
pos,NNP,NNP,VBD,NNP,CC,VBD,DT,JJ,NN,IN,CD,NNS,IN,IN,NNP,POS,JJ,NN,VBD,RP,JJ,NNS,IN,IN,NNS,IN,DT,NN,NNP
true,B-per,I-per,O,B-org,O,O,O,O,O,O,B-tim,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org
pred,B-per,I-per,O,B-org,O,O,O,O,O,O,B-tim,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,commander,",",identified,as,mullah,akhtar,usmani,",",told,pakistan,'s,private,geo,television,both,men,are,in,good,health,but,refused,to,say,where,they,are,
pos,DT,NN,",",VBN,IN,NNP,NNP,NNP,",",VBD,NNP,POS,JJ,NNP,NNP,DT,NNS,VBP,IN,JJ,NN,CC,VBD,TO,VB,WRB,PRP,VBP,
true,O,O,O,O,O,B-per,I-per,I-per,O,O,B-geo,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,
pred,O,O,O,O,O,B-org,I-org,I-org,O,O,B-geo,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,organizers,in,beijing,had,pushed,for,the,move,",",saying,a,number,of,equine,diseases,are,prevalent,in,the,chinese,capital,,,,,,,,
pos,NNS,IN,NNP,VBD,VBN,IN,DT,NN,",",VBG,DT,NN,IN,JJ,NNS,VBP,JJ,IN,DT,JJ,NN,,,,,,,,
true,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,,,,,,,,
pred,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,the,international,committee,of,the,red,cross,is,calling,on,israel,to,allow,palestinians,from,the,gaza,strip,to,resume,visits,with,relatives,held,in,israeli,jails,,
pos,DT,NNP,NNP,IN,DT,NNP,NNP,VBZ,VBG,IN,NNP,TO,VB,NNS,IN,DT,NNP,NNP,TO,VB,NNS,IN,NNS,VBN,IN,JJ,NNS,,
true,B-org,I-org,I-org,O,O,B-org,I-org,O,O,O,B-geo,O,O,B-gpe,O,O,B-geo,I-geo,O,O,O,O,O,O,O,B-gpe,O,,
pred,O,B-org,I-org,O,O,B-org,I-org,O,O,O,B-geo,O,O,B-gpe,O,O,B-geo,I-geo,O,O,O,O,O,O,O,B-gpe,O,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,international,observers,say,the,election,was,free,and,fair,and,have,urged,haitians,to,respect,the,outcome,,,,,,,,,,,,
pos,JJ,NNS,VBP,DT,NN,VBD,JJ,CC,JJ,CC,VBP,VBN,NNS,TO,VB,DT,NN,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,garment,exports,",",totaling,$,UNK,billion,in,UNK,and,remittances,from,overseas,bangladeshis,",",totaling,$,11,billion,in,fy10,",",accounted,for,almost,25,%,of,gdp
pos,NNP,NNS,",",VBG,$,CD,CD,IN,CD,CC,NNS,IN,JJ,NNS,",",VBG,$,CD,CD,IN,CD,",",VBD,IN,RB,CD,NN,IN,NN
true,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-tim,I-tim,I-tim,I-tim,O,O,O,O,O,O,O,O
pred,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,B-gpe,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,during,austria,'s,leadership,term,",",chancellor,schuessel,will,try,to,revive,efforts,to,reach,agreement,on,a,controversial,european,constitution,,,,,,,,
pos,IN,NNP,POS,NN,NN,",",NNP,NNP,MD,VB,TO,VB,NNS,TO,VB,NN,IN,DT,JJ,JJ,NN,,,,,,,,
true,O,B-geo,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
pred,O,B-geo,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,three,of,the,soldiers,were,killed,monday,in,east,baghdad,",",where,u.s.,and,iraqi,troops,have,waged,intense,battles,with,shi'ite,militiamen,,,,,,
pos,CD,IN,DT,NNS,VBD,VBN,NNP,IN,JJ,NNP,",",WRB,NNP,CC,JJ,NNS,VBP,VBN,JJ,NNS,IN,NNP,NNS,,,,,,
true,O,O,O,O,O,O,B-tim,O,B-geo,I-geo,O,O,B-geo,O,B-gpe,O,O,O,O,O,O,O,O,,,,,,
pred,O,O,O,O,O,O,B-tim,O,B-geo,I-geo,O,O,B-geo,O,B-gpe,O,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,basra,has,been,hit,by,several,recent,bombings,ahead,of,next,saturday,'s,(,october,15,),vote,on,a,new,national,constitution,,,,,,
pos,NNP,VBZ,VBN,VBN,IN,JJ,JJ,NNS,RB,IN,JJ,NNP,POS,LRB,NNP,CD,RRB,NN,IN,DT,JJ,JJ,NN,,,,,,
true,B-geo,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,B-tim,I-tim,O,O,O,O,O,O,O,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,B-tim,I-tim,O,O,O,O,O,O,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,president,kuchma,also,fired,agrarian,policy,minister,viktor,UNK,and,kharkiv,regional,administration,head,UNK,UNK,,,,,,,,,,,,,
pos,NNP,NNP,RB,VBD,NNP,NNP,NNP,NNP,NNP,CC,NNP,JJ,NN,NN,NNP,NNP,,,,,,,,,,,,,
true,B-per,I-per,O,O,O,O,O,B-per,I-per,O,B-per,O,O,O,B-per,I-per,,,,,,,,,,,,,
pred,B-per,I-per,O,O,O,O,O,B-per,I-per,O,B-per,O,O,O,B-per,I-per,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,hard-line,cleric,ayatollah,ahmad,jannati,told,worshippers,at,friday,prayers,in,tehran,that,those,leaders,incited,post-election,"""",riots,"""",that,resulted,in,the,deaths,of,at,least,30
pos,JJ,NN,NNP,NNP,NNP,VBD,NNS,IN,NNP,NNS,IN,NNP,IN,DT,NNS,VBD,JJ,``,NNS,``,WDT,VBD,IN,DT,NNS,IN,IN,JJS,CD
true,O,O,B-per,I-per,I-per,O,O,O,B-tim,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,B-per,I-per,I-per,O,O,O,B-tim,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,official,xinhua,news,agency,reports,officials,said,a,UNK,boy,in,central,hunan,province,first,showed,symptoms,of,the,disease,on,december,24,and,is,now,being,treated
pos,DT,JJ,NNP,NN,NN,NNS,NNS,VBD,DT,JJ,NN,IN,JJ,NNP,NN,RB,VBD,NNS,IN,DT,NN,IN,NNP,CD,CC,VBZ,RB,VBG,VBN
true,O,O,B-org,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O
pred,O,O,B-org,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,a,leading,hong,kong,newspaper,is,reporting,that,chief,executive,tung,chee-hwa,has,informed,his,cabinet,he,is,stepping,down,,,,,,,,,
pos,DT,VBG,NNP,NNP,NN,VBZ,VBG,IN,NNP,NNP,NNP,NNP,VBZ,VBN,PRP$,NN,PRP,VBZ,VBG,RP,,,,,,,,,
true,O,O,B-geo,I-geo,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,,,,,,,,,
pred,O,O,B-geo,I-geo,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,gem,UNK,are,a,major,revenue,earner,for,burma,'s,military,government,,,,,,,,,,,,,,,,,
pos,NNP,NNS,VBP,DT,JJ,NN,NN,IN,NNP,POS,JJ,NN,,,,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,B-geo,O,O,O,,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,B-geo,O,O,O,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , ,,,,,,,,,,,,,,,,,
word,in,a,message,to,citizens,",",mr.,putin,urged,them,to,follow,the,christmas,tradition,of,helping,those,in,need,,,,,,,,,
pos,IN,DT,NN,TO,NNS,",",NNP,NNP,VBD,PRP,TO,VB,DT,NNP,NN,IN,VBG,DT,IN,NN,,,,,,,,,
true,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,B-geo,O,O,O,O,O,O,,,,,,,,,
pred,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,B-org,O,O,O,O,O,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,an,explosion,at,a,chinese,factory,two,weeks,ago,released,some,100,tons,of,cancer-causing,agents,,,,,,,,,,,,,
pos,DT,NN,IN,DT,JJ,NN,CD,NNS,RB,VBD,DT,CD,NNS,IN,JJ,NNS,,,,,,,,,,,,,
true,O,O,O,O,B-gpe,O,B-tim,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
pred,O,O,O,O,B-gpe,O,B-tim,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,hours,earlier,",",a,car,bomb,explosion,in,baghdad,'s,amiriyah,neighborhood,killed,two,civilians,and,wounded,four,others,,,,,,,,,,
pos,NNS,RB,",",DT,NN,NN,NN,IN,NNP,POS,NNP,NN,VBD,CD,NNS,CC,VBD,CD,NNS,,,,,,,,,,
true,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,the,current,mideast,crisis,began,july,12,",",when,hezbollah,guerrillas,kidnapped,two,israeli,soldiers,and,killed,eight,in,a,raid,,,,,,,,
pos,DT,JJ,NN,NN,VBD,NNP,CD,",",WRB,NNP,NNS,VBD,CD,JJ,NNS,CC,VBN,CD,IN,DT,NN,,,,,,,,
true,O,O,O,O,O,B-tim,I-tim,O,O,B-org,O,O,O,B-gpe,O,O,O,O,O,O,O,,,,,,,,
pred,O,O,O,O,O,B-tim,I-tim,O,O,B-org,O,O,O,B-gpe,O,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,somalia,'s,new,government,had,asked,for,au,peacekeepers,to,defend,officials,as,they,begin,moving,home,from,their,current,base,in,kenya,later,this,month,,,
pos,NNP,POS,JJ,NN,VBD,VBN,IN,NNP,NNS,TO,VB,NNS,IN,PRP,VBP,VBG,NN,IN,PRP$,JJ,NN,IN,NNP,RB,DT,NN,,,
true,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O,O,,,
pred,B-geo,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O,O,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,united,nations,secretary-general,kofi,annan,is,calling,on,nato,and,the,european,union,to,do,more,to,help,end,violence,in,sudan,'s,darfur,region,,,,
pos,NNP,NNP,NNP,NNP,NNP,VBZ,VBG,IN,NNP,CC,DT,NNP,NNP,TO,VB,JJR,TO,VB,VB,NN,IN,NNP,POS,NNP,NN,,,,
true,B-org,I-org,B-per,I-per,I-per,O,O,O,B-org,O,O,B-org,I-org,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,,,,
pred,B-org,I-org,I-org,B-per,I-per,O,O,O,B-org,O,O,B-org,I-org,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,reuters,news,agency,quotes,a,defense,ministry,spokesman,as,saying,the,operation,should,be,completed,by,thursday,,,,,,,,,,,,
